filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Non-burnable\36838561_6_-94.260027770073_42.9395327129528.png,6,36838561,-94.260027770073,42.9395327129528,89149,0,-94.26003554,42.93954033
G:\FireRisk\val\Non-burnable\36838671_6_-93.8941774067627_42.934154082989.png,6,36838671,-93.8941774067627,42.934154082989,89150,0,-93.89418507,42.93416173
G:\FireRisk\val\Non-burnable\36838781_6_-93.5283894604528_42.9277524418111.png,6,36838781,-93.5283894604528,42.9277524418111,89151,0,-93.52839702,42.92776011
G:\FireRisk\val\Non-burnable\36839001_6_-92.7970440833902_42.9118814328076.png,6,36839001,-92.7970440833902,42.9118814328076,89153,0,-92.79705144,42.91188915
G:\FireRisk\val\Non-burnable\36839111_6_-92.4315082504852_42.9024128432575.png,6,36839111,-92.4315082504852,42.9024128432575,89154,0,-92.4315155,42.90242058
G:\FireRisk\val\Non-burnable\36839221_6_-92.0660780264633_42.8919227987764.png,6,36839221,-92.0660780264633,42.8919227987764,89155,0,-92.06608517,42.89193056
G:\FireRisk\val\Non-burnable\36839331_6_-91.7007641672519_42.8804118126478.png,6,36839331,-91.7007641672519,42.8804118126478,89156,0,-91.70077121,42.88041959
G:\FireRisk\val\Non-burnable\36839551_6_-90.9705284620692_42.8543293151798.png,6,36839551,-90.9705284620692,42.8543293151798,89158,0,-90.97053529,42.85433713
G:\FireRisk\val\Non-burnable\36839771_6_-90.2408867365305_42.824170440694.png,6,36839771,-90.2408867365305,42.824170440694,89160,0,-90.24089335,42.8241783
G:\FireRisk\val\Non-burnable\36839991_6_-89.5119241729822_42.7899410585773.png,6,36839991,-89.5119241729822,42.7899410585773,89162,0,-89.51193057,42.78994896
G:\FireRisk\val\Non-burnable\36840101_6_-89.1477240672961_42.7713019725496.png,6,36840101,-89.1477240672961,42.7713019725496,89163,0,-89.14773036,42.77130989
G:\FireRisk\val\Non-burnable\36840431_6_-88.0563748126352_42.7092980976979.png,6,36840431,-88.0563748126352,42.7092980976979,89166,0,-88.05638077,42.70930607
G:\FireRisk\val\Non-burnable\36841421_6_-84.7960162295429_42.4687615972724.png,6,36841421,-84.7960162295429,42.4687615972724,89175,0,-84.79602119,42.46876971
G:\FireRisk\val\Non-burnable\36841751_6_-83.7147112516517_42.3705220464638.png,6,36841751,-83.7147112516517,42.3705220464638,89178,0,-83.71471587,42.3705302
G:\FireRisk\val\Non-burnable\36841861_6_-83.3549719330534_42.3357813032443.png,6,36841861,-83.3549719330534,42.3357813032443,89179,0,-83.35497644,42.33578946
G:\FireRisk\val\Non-burnable\36844171_6_-74.2798309168373_41.1103277261098.png,6,36844171,-74.2798309168373,41.1103277261098,89200,0,-74.27983248,41.11033605
G:\FireRisk\val\Non-burnable\36846261_6_-119.282013846279_40.8268774973989.png,6,36846261,-119.282013846279,40.8268774973989,89219,0,-119.282027,40.82688294
G:\FireRisk\val\Non-burnable\36846371_6_-118.937245446445_40.8907362947292.png,6,36846371,-118.937245446445,40.8907362947292,89220,0,-118.9372585,40.89074178
G:\FireRisk\val\Non-burnable\36848571_6_-111.922826743988_41.9689585625707.png,6,36848571,-111.922826743988,41.9689585625707,89240,0,-111.9228387,41.96896473
G:\FireRisk\val\Non-burnable\36851321_6_-102.911612272225_42.7657455483892.png,6,36851321,-102.911612272225,42.7657455483892,89265,0,-102.9116223,42.76575253
G:\FireRisk\val\Non-burnable\36851541_6_-102.183109132657_42.8023388148109.png,6,36851541,-102.183109132657,42.8023388148109,89267,0,-102.183119,42.80234585
G:\FireRisk\val\Non-burnable\36852531_6_-98.8970603916025_42.9166003374832.png,6,36852531,-98.8970603916025,42.9166003374832,89276,0,-98.8970694,42.91660763
G:\FireRisk\val\Non-burnable\36852751_6_-98.1656075656707_42.930760459793.png,6,36852751,-98.1656075656707,42.930760459793,89278,0,-98.16561639,42.93076781
G:\FireRisk\val\Non-burnable\36852861_6_-97.7997794722958_42.9363062965391.png,6,36852861,-97.7997794722958,42.9363062965391,89279,0,-97.7997882,42.93631367
G:\FireRisk\val\Non-burnable\36852971_6_-97.4338980250657_42.9408289372057.png,6,36852971,-97.4338980250657,42.9408289372057,89280,0,-97.43390665,42.94083634
G:\FireRisk\val\Non-burnable\36853081_6_-97.06797406113_42.9443281595878.png,6,36853081,-97.06797406113,42.9443281595878,89281,0,-97.06798259,42.94433559
G:\FireRisk\val\Non-burnable\36853191_6_-96.7020184251992_42.9468037916964.png,6,36853191,-96.7020184251992,42.9468037916964,89282,0,-96.70202686,42.94681125
G:\FireRisk\val\Non-burnable\36853301_6_-96.3360419676185_42.9482557118173.png,6,36853301,-96.3360419676185,42.9482557118173,89283,0,-96.3360503,42.94826319
G:\FireRisk\val\Non-burnable\36853411_6_-95.9700555424378_42.9486838485534.png,6,36853411,-95.9700555424378,42.9486838485534,89284,0,-95.97006378,42.94869136
G:\FireRisk\val\Non-burnable\36853631_6_-95.2380962124144_42.9464687380003.png,6,36853631,-95.2380962124144,42.9464687380003,89286,0,-95.23810425,42.9464763
G:\FireRisk\val\Non-burnable\36853851_6_-94.5062272682331_42.9401588957061.png,6,36853851,-94.5062272682331,42.9401588957061,89288,0,-94.5062351,42.9401665
G:\FireRisk\val\Non-burnable\36853961_6_-94.1403538102788_42.9354688064166.png,6,36853961,-94.1403538102788,42.9354688064166,89289,0,-94.14036154,42.93547644
G:\FireRisk\val\Non-burnable\36854071_6_-93.7745354786793_42.9297555621842.png,6,36854071,-93.7745354786793,42.9297555621842,89290,0,-93.77454311,42.92976321
G:\FireRisk\val\Non-burnable\36854181_6_-93.4087830993638_42.9230194435488.png,6,36854181,-93.4087830993638,42.9230194435488,89291,0,-93.40879062,42.92302712
G:\FireRisk\val\Non-burnable\36854621_6_-91.9466491732624_42.8858535842522.png,6,36854621,-91.9466491732624,42.8858535842522,89295,0,-91.94665628,42.88586135
G:\FireRisk\val\Non-burnable\36854951_6_-90.8512695445885_42.8472601688087.png,6,36854951,-90.8512695445885,42.8472601688087,89298,0,-90.85127634,42.84726799
G:\FireRisk\val\Non-burnable\36855171_6_-90.1217585070703_42.8164359748063.png,6,36855171,-90.1217585070703,42.8164359748063,89300,0,-90.12176508,42.81644384
G:\FireRisk\val\Non-burnable\36855391_6_-89.3929404540867_42.7815424615774.png,6,36855391,-89.3929404540867,42.7815424615774,89302,0,-89.39294682,42.78155037
G:\FireRisk\val\Non-burnable\36855501_6_-89.0288177585907_42.7625717945613.png,6,36855501,-89.0288177585907,42.7625717945613,89303,0,-89.02882401,42.76257972
G:\FireRisk\val\Non-burnable\36855611_6_-88.6648999973506_42.7425863943785.png,6,36855611,-88.6648999973506,42.7425863943785,89304,0,-88.66490614,42.74259433
G:\FireRisk\val\Non-burnable\36855721_6_-88.3011976611495_42.7215872254942.png,6,36855721,-88.3011976611495,42.7215872254942,89305,0,-88.3012037,42.72159518
G:\FireRisk\val\Non-burnable\36855831_6_-87.9377212031133_42.6995752992975.png,6,36855831,-87.9377212031133,42.6995752992975,89306,0,-87.93772713,42.69958327
G:\FireRisk\val\Non-burnable\36856491_6_-85.7621860879464_42.5462982998597.png,6,36856491,-85.7621860879464,42.5462982998597,89312,0,-85.76219135,42.54630637
G:\FireRisk\val\Non-burnable\36856601_6_-85.4005799372285_42.5172292577874.png,6,36856601,-85.4005799372285,42.5172292577874,89313,0,-85.40058509,42.51723734
G:\FireRisk\val\Non-burnable\36856711_6_-85.0392817271505_42.4871571948678.png,6,36856711,-85.0392817271505,42.4871571948678,89314,0,-85.03928676,42.48716529
G:\FireRisk\val\Non-burnable\36856821_6_-84.6783014951283_42.4560835277594.png,6,36856821,-84.6783014951283,42.4560835277594,89315,0,-84.67830642,42.45609164
G:\FireRisk\val\Non-burnable\36856931_6_-84.3176492242163_42.4240097160048.png,6,36856931,-84.3176492242163,42.4240097160048,89316,0,-84.31765404,42.42401784
G:\FireRisk\val\Non-burnable\36857261_6_-83.2377591607802_42.3218026414587.png,6,36857261,-83.2377591607802,42.3218026414587,89319,0,-83.23776363,42.32181081
G:\FireRisk\val\Non-burnable\36857701_6_-80.1451086715345_41.977393408809.png,6,36857701,-80.1451086715345,41.977393408809,89323,0,-80.14511215,41.97740166
G:\FireRisk\val\Non-burnable\36859681_6_-73.8202566706133_41.0273838471044.png,6,36859681,-73.8202566706133,41.0273838471044,89341,0,-73.82025808,41.02739217
G:\FireRisk\val\Non-burnable\36860011_6_-72.7837575872092_40.8391405811391.png,6,36860011,-72.7837575872092,40.8391405811391,89344,0,-72.78375865,40.8391489
G:\FireRisk\val\Non-burnable\36861001_6_-121.221822434347_40.4454169440674.png,6,36861001,-121.221822434347,40.4454169440674,89353,0,-121.2218358,40.4454222
G:\FireRisk\val\Non-burnable\36861661_6_-119.165336322862_40.8461214284705.png,6,36861661,-119.165336322862,40.8461214284705,89359,0,-119.1653494,40.84612689
G:\FireRisk\val\Non-burnable\36863971_6_-111.802576913705_41.981415694067.png,6,36863971,-111.802576913705,41.981415694067,89380,0,-111.8025888,41.98142187
G:\FireRisk\val\Non-burnable\36866941_6_-102.060302687824_42.8056825016241.png,6,36866941,-102.060302687824,42.8056825016241,89407,0,-102.0603125,42.80568955
G:\FireRisk\val\Non-burnable\36867271_6_-100.966080831168_42.8519165458395.png,6,36867271,-100.966080831168,42.8519165458395,89410,0,-100.9660904,42.85192368
G:\FireRisk\val\Non-burnable\36867931_6_-98.7739679153262_42.916852282094.png,6,36867931,-98.7739679153262,42.916852282094,89416,0,-98.77397689,42.91685959
G:\FireRisk\val\Non-burnable\36868151_6_-98.0424914365143_42.930323916012.png,6,36868151,-98.0424914365143,42.930323916012,89418,0,-98.04250022,42.93033128
G:\FireRisk\val\Non-burnable\36868261_6_-97.6766569860552_42.9355254135635.png,6,36868261,-97.6766569860552,42.9355254135635,89419,0,-97.67666568,42.9355328
G:\FireRisk\val\Non-burnable\36868371_6_-97.3107728312194_42.939703674224.png,6,36868371,-97.3107728312194,42.939703674224,89420,0,-97.31078143,42.93971109
G:\FireRisk\val\Non-burnable\36868481_6_-96.9448498107771_42.9428584927052.png,6,36868481,-96.9448498107771,42.9428584927052,89421,0,-96.94485831,42.94286593
G:\FireRisk\val\Non-burnable\36868591_6_-96.5788987704111_42.944989713948.png,6,36868591,-96.5788987704111,42.944989713948,89422,0,-96.57890717,42.94499718
G:\FireRisk\val\Non-burnable\36868701_6_-96.2129305607885_42.9460972331764.png,6,36868701,-96.2129305607885,42.9460972331764,89423,0,-96.21293886,42.94610472
G:\FireRisk\val\Non-burnable\36868811_6_-95.8469560356319_42.9461809959336.png,6,36868811,-95.8469560356319,42.9461809959336,89424,0,-95.84696424,42.94618851
G:\FireRisk\val\Non-burnable\36868921_6_-95.4809860497874_42.9452409981009.png,6,36868921,-95.4809860497874,42.9452409981009,89425,0,-95.48099415,42.94524854
G:\FireRisk\val\Non-burnable\36869141_6_-94.7491031094497_42.9402899558709.png,6,36869141,-94.7491031094497,42.9402899558709,89427,0,-94.74911101,42.94029755
G:\FireRisk\val\Non-burnable\36869251_6_-94.3832118528861_42.9362791548516.png,6,36869251,-94.3832118528861,42.9362791548516,89428,0,-94.38321965,42.93628677
G:\FireRisk\val\Non-burnable\36869361_6_-94.0173685276358_42.9312450799142.png,6,36869361,-94.0173685276358,42.9312450799142,89429,0,-94.01737622,42.93125272
G:\FireRisk\val\Non-burnable\36869471_6_-93.65158396521_42.9251879783034.png,6,36869471,-93.65158396521,42.9251879783034,89430,0,-93.65159156,42.92519564
G:\FireRisk\val\Non-burnable\36869581_6_-93.2858689866761_42.9181081473502.png,6,36869581,-93.2858689866761,42.9181081473502,89431,0,-93.28587648,42.91811583
G:\FireRisk\val\Non-burnable\36869691_6_-92.9202344007417_42.9100059343689.png,6,36869691,-92.9202344007417,42.9100059343689,89432,0,-92.92024179,42.91001364
G:\FireRisk\val\Non-burnable\36869801_6_-92.5546910018431_42.9008817365379.png,6,36869801,-92.5546910018431,42.9008817365379,89433,0,-92.55469829,42.90088946
G:\FireRisk\val\Non-burnable\36869911_6_-92.1892495682404_42.8907360007631.png,6,36869911,-92.1892495682404,42.8907360007631,89434,0,-92.18925675,42.89074375
G:\FireRisk\val\Non-burnable\36870021_6_-91.8239208601203_42.8795692235236.png,6,36870021,-91.8239208601203,42.8795692235236,89435,0,-91.82392793,42.87957699
G:\FireRisk\val\Non-burnable\36870131_6_-91.458715617706_42.867381950702.png,6,36870131,-91.458715617706,42.867381950702,89436,0,-91.45872259,42.86738974
G:\FireRisk\val\Non-burnable\36870571_6_-89.9993433058042_42.8084405394076.png,6,36870571,-89.9993433058042,42.8084405394076,89440,0,-89.99934985,42.80844841
G:\FireRisk\val\Non-burnable\36870791_6_-89.270675408311_42.772864650121.png,6,36870791,-89.270675408311,42.772864650121,89442,0,-89.27068173,42.77287256
G:\FireRisk\val\Non-burnable\36870901_6_-88.9066330827876_42.7535532993345.png,6,36870901,-88.9066330827876,42.7535532993345,89443,0,-88.9066393,42.75356123
G:\FireRisk\val\Non-burnable\36871121_6_-88.1791842449878_42.7118884501269.png,6,36871121,-88.1791842449878,42.7118884501269,89445,0,-88.17919024,42.71189641
G:\FireRisk\val\Non-burnable\36871231_6_-87.8157986489468_42.6895369587646.png,6,36871231,-87.8157986489468,42.6895369587646,89446,0,-87.81580454,42.68954494
G:\FireRisk\val\Non-burnable\36871891_6_-85.6408809937836_42.5342315797773.png,6,36871891,-85.6408809937836,42.5342315797773,89452,0,-85.64088622,42.53423966
G:\FireRisk\val\Non-burnable\36872111_6_-84.9182095876837_42.4744181387803.png,6,36872111,-84.9182095876837,42.4744181387803,89454,0,-84.91821459,42.47442624
G:\FireRisk\val\Non-burnable\36872551_6_-83.4768017975217_42.3427903572934.png,6,36872551,-83.4768017975217,42.3427903572934,89458,0,-83.47680634,42.34279851
G:\FireRisk\val\Non-burnable\36872661_6_-83.1173273472953_42.3073921262196.png,6,36872661,-83.1173273472953,42.3073921262196,89459,0,-83.11733178,42.30740029
G:\FireRisk\val\Non-burnable\36872991_6_-80.388405054246_42.0048455286564.png,6,36872991,-80.388405054246,42.0048455286564,89462,0,-80.38840861,42.00485377
G:\FireRisk\val\Non-burnable\36874971_6_-74.0573267417285_41.0666446817867.png,6,36874971,-74.0573267417285,41.0666446817867,89480,0,-74.05732823,41.06665301
G:\FireRisk\val\Non-burnable\36875301_6_-73.0196140787561_40.8803196202312.png,6,36875301,-73.0196140787561,40.8803196202312,89483,0,-73.01961522,40.88032794
G:\FireRisk\val\Non-burnable\36875411_6_-72.6749353863821_40.8163446154289.png,6,36875411,-72.6749353863821,40.8163446154289,89484,0,-72.67493641,40.81635294
G:\FireRisk\val\Non-burnable\36877061_6_-119.048595677721_40.8652586126294.png,6,36877061,-119.048595677721,40.8652586126294,89499,0,-119.0486088,40.86526408
G:\FireRisk\val\Non-burnable\36877281_6_-118.357658367688_40.9907803715753.png,6,36877281,-118.357658367688,40.9907803715753,89501,0,-118.3576713,40.99078591
G:\FireRisk\val\Non-burnable\36879261_6_-112.038147406585_41.9496574164392.png,6,36879261,-112.038147406585,41.9496574164392,89519,0,-112.0381593,41.94966357
G:\FireRisk\val\Non-burnable\36882671_6_-100.843138503602_42.8541155672028.png,6,36882671,-100.843138503602,42.8541155672028,89550,0,-100.843148,42.85412271
G:\FireRisk\val\Non-burnable\36883441_6_-98.2851597633505_42.9238913018974.png,6,36883441,-98.2851597633505,42.9238913018974,89557,0,-98.28516861,42.92389864
G:\FireRisk\val\Non-burnable\36883551_6_-97.9193770707728_42.9297714914181.png,6,36883551,-97.9193770707728,42.9297714914181,89558,0,-97.91938582,42.92977886
G:\FireRisk\val\Non-burnable\36883661_6_-97.5535374915471_42.9346286474771.png,6,36883661,-97.5535374915471,42.9346286474771,89559,0,-97.55354615,42.93463604
G:\FireRisk\val\Non-burnable\36883771_6_-97.1876518576575_42.9384625315288.png,6,36883771,-97.1876518576575,42.9384625315288,89560,0,-97.18766042,42.93846995
G:\FireRisk\val\Non-burnable\36883881_6_-96.8217310092771_42.941272955204.png,6,36883881,-96.8217310092771,42.941272955204,89561,0,-96.82173947,42.9412804
G:\FireRisk\val\Non-burnable\36884101_6_-96.0898270591212_42.9438229192007.png,6,36884101,-96.0898270591212,42.9438229192007,89563,0,-96.08983533,42.94383042
G:\FireRisk\val\Non-burnable\36884321_6_-95.3579124530071_42.9422780380732.png,6,36884321,-95.3579124530071,42.9422780380732,89565,0,-95.35792052,42.94228559
G:\FireRisk\val\Non-burnable\36884431_6_-94.9919782864561_42.9399700940712.png,6,36884431,-94.9919782864561,42.9399700940712,89566,0,-94.99198625,42.93997767
G:\FireRisk\val\Non-burnable\36884541_6_-94.626074010445_42.9366386156028.png,6,36884541,-94.626074010445,42.9366386156028,89567,0,-94.62608188,42.93664621
G:\FireRisk\val\Non-burnable\36884651_6_-94.2602104684622_42.9322837663806.png,6,36884651,-94.2602104684622,42.9322837663806,89568,0,-94.26021823,42.93229139
G:\FireRisk\val\Non-burnable\36884761_6_-93.8943984967519_42.9269057603273.png,6,36884761,-93.8943984967519,42.9269057603273,89569,0,-93.89440616,42.9269134
G:\FireRisk\val\Non-burnable\36884871_6_-93.5286489223914_42.9205048615022.png,6,36884871,-93.5286489223914,42.9205048615022,89570,0,-93.52865648,42.92051253
G:\FireRisk\val\Non-burnable\36884981_6_-93.1629725613709_42.9130813840099.png,6,36884981,-93.1629725613709,42.9130813840099,89571,0,-93.16298002,42.91308907
G:\FireRisk\val\Non-burnable\36885091_6_-92.7973802166796_42.9046356918922.png,6,36885091,-92.7973802166796,42.9046356918922,89572,0,-92.79738757,42.9046434
G:\FireRisk\val\Non-burnable\36885201_6_-92.4318826763965_42.8951681990027.png,6,36885201,-92.4318826763965,42.8951681990027,89573,0,-92.43188992,42.89517593
G:\FireRisk\val\Non-burnable\36885311_6_-92.0664907117884_42.8846793688644.png,6,36885311,-92.0664907117884,42.8846793688644,89574,0,-92.06649786,42.88468712
G:\FireRisk\val\Non-burnable\36885421_6_-91.7012150754151_42.8731697145104.png,6,36885421,-91.7012150754151,42.8731697145104,89575,0,-91.70122211,42.87317749
G:\FireRisk\val\Non-burnable\36885531_6_-91.3360664992432_42.860639798308.png,6,36885531,-91.3360664992432,42.860639798308,89576,0,-91.33607343,42.8606476
G:\FireRisk\val\Non-burnable\36885641_6_-90.9710556927682_42.8470902317658.png,6,36885641,-90.9710556927682,42.8470902317658,89577,0,-90.97106252,42.84709805
G:\FireRisk\val\Non-burnable\36885751_6_-90.6061933411474_42.8325216753244.png,6,36885751,-90.6061933411474,42.8325216753244,89578,0,-90.60620006,42.83252951
G:\FireRisk\val\Non-burnable\36886081_6_-89.5126034630004_42.782709400137.png,6,36886081,-89.5126034630004,42.782709400137,89581,0,-89.51260986,42.7827173
G:\FireRisk\val\Non-burnable\36886521_6_-88.0572052056675_42.7020757040612.png,6,36886521,-88.0572052056675,42.7020757040612,89585,0,-88.05721117,42.70208367
G:\FireRisk\val\Non-burnable\36887181_6_-85.8812982807805_42.5507903232983.png,6,36887181,-85.8812982807805,42.5507903232983,89591,0,-85.88130358,42.55079839
G:\FireRisk\val\Non-burnable\36887401_6_-85.1582428422725_42.4923103163702.png,6,36887401,-85.1582428422725,42.4923103163702,89593,0,-85.15824791,42.49231841
G:\FireRisk\val\Non-burnable\36887841_6_-83.7159871798058_42.3633381575083.png,6,36887841,-83.7159871798058,42.3633381575083,89597,0,-83.7159918,42.3633463
G:\FireRisk\val\Non-burnable\36887951_6_-83.3562843500709_42.328601325197.png,6,36887951,-83.3562843500709,42.328601325197,89598,0,-83.35628886,42.32860948
G:\FireRisk\val\Non-burnable\36890371_6_-73.9414515741395_41.0438264860194.png,6,36890371,-73.9414515741395,41.0438264860194,89620,0,-73.94145302,41.04383481
